ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
35237,Tall Hmayra,2025-11,51.84,78.47,1.187,0.467,Medium,estimated
35237,Tall Hmayra,2025-12,73.45,78.47,1.255,0.501,Medium,estimated
35237,Tall Hmayra,2026-01,93.61,78.47,1.318,0.533,Medium,estimated
35237,Tall Hmayra,2026-02,80.65,78.47,1.278,0.513,Medium,estimated
35237,Tall Hmayra,2026-03,60.49,78.47,1.214,0.481,Medium,estimated
35229,Massaaoudiye,2025-11,47.43,75.48,1.048,0.422,Medium,estimated
35229,Massaaoudiye,2025-12,67.2,75.48,1.107,0.453,Medium,estimated
35229,Massaaoudiye,2026-01,85.64,75.48,1.163,0.482,Medium,estimated
35229,Massaaoudiye,2026-02,73.79,75.48,1.127,0.463,Medium,estimated
35229,Massaaoudiye,2026-03,55.34,75.48,1.072,0.434,Medium,estimated
35241,Barcha,2025-11,46.97,75.01,1.037,0.418,Medium,estimated
35241,Barcha,2025-12,66.54,75.01,1.096,0.448,Medium,estimated
35241,Barcha,2026-01,84.81,75.01,1.151,0.477,Medium,estimated
35241,Barcha,2026-02,73.06,75.01,1.115,0.459,Medium,estimated
35241,Barcha,2026-03,54.8,75.01,1.06,0.43,Medium,estimated
35414,Mounjez,2025-11,46.83,74.76,1.037,0.418,Medium,estimated
35414,Mounjez,2025-12,66.35,74.76,1.096,0.448,Medium,estimated
35414,Mounjez,2026-01,84.56,74.76,1.151,0.477,Medium,estimated
35414,Mounjez,2026-02,72.85,74.76,1.116,0.458,Medium,estimated
35414,Mounjez,2026-03,54.64,74.76,1.061,0.43,Medium,estimated
35402,Cheikhlar,2025-11,46.93,74.77,1.042,0.419,Medium,estimated
35402,Cheikhlar,2025-12,66.48,74.77,1.101,0.45,Medium,estimated
35402,Cheikhlar,2026-01,84.73,74.77,1.156,0.478,Medium,estimated
35402,Cheikhlar,2026-02,73.0,74.77,1.121,0.46,Medium,estimated
35402,Cheikhlar,2026-03,54.75,74.77,1.066,0.431,Medium,estimated
35404,Rmah,2025-11,44.48,73.1,0.964,0.394,Low,estimated
35404,Rmah,2025-12,63.01,73.1,1.019,0.423,Medium,estimated
35404,Rmah,2026-01,80.31,73.1,1.07,0.45,Medium,estimated
35404,Rmah,2026-02,69.19,73.1,1.038,0.432,Medium,estimated
35404,Rmah,2026-03,51.89,73.1,0.986,0.406,Medium,estimated
35449,Aamaret El-Baykat,2025-11,47.02,75.02,1.04,0.419,Medium,estimated
35449,Aamaret El-Baykat,2025-12,66.61,75.02,1.099,0.45,Medium,estimated
35449,Aamaret El-Baykat,2026-01,84.9,75.02,1.154,0.478,Medium,estimated
35449,Aamaret El-Baykat,2026-02,73.14,75.02,1.119,0.46,Medium,estimated
35449,Aamaret El-Baykat,2026-03,54.86,75.02,1.064,0.431,Medium,estimated
35429,Kouachra,2025-11,42.63,71.92,0.904,0.375,Low,estimated
35429,Kouachra,2025-12,60.4,71.92,0.956,0.402,Medium,estimated
35429,Kouachra,2026-01,76.97,71.92,1.004,0.428,Medium,estimated
35429,Kouachra,2026-02,66.32,71.92,0.973,0.411,Medium,estimated
35429,Kouachra,2026-03,49.74,71.92,0.925,0.386,Low,estimated
35437,Machta Hammoud,2025-11,48.0,75.38,1.078,0.43,Medium,estimated
35437,Machta Hammoud,2025-12,68.0,75.38,1.139,0.462,Medium,estimated
35437,Machta Hammoud,2026-01,86.67,75.38,1.197,0.491,Medium,estimated
35437,Machta Hammoud,2026-02,74.67,75.38,1.16,0.472,Medium,estimated
35437,Machta Hammoud,2026-03,56.0,75.38,1.103,0.443,Medium,estimated
35516,Mazareaa Jabal Akroum,2025-11,48.27,75.78,1.086,0.434,Medium,estimated
35516,Mazareaa Jabal Akroum,2025-12,68.38,75.78,1.147,0.466,Medium,estimated
35516,Mazareaa Jabal Akroum,2026-01,87.15,75.78,1.205,0.495,Medium,estimated
35516,Mazareaa Jabal Akroum,2026-02,75.08,75.78,1.168,0.476,Medium,estimated
35516,Mazareaa Jabal Akroum,2026-03,56.31,75.78,1.11,0.447,Medium,estimated
35273,AAridet Cheikh Zennad,2025-11,46.07,74.56,1.003,0.407,Medium,estimated
35273,AAridet Cheikh Zennad,2025-12,65.27,74.56,1.06,0.437,Medium,estimated
35273,AAridet Cheikh Zennad,2026-01,83.19,74.56,1.114,0.465,Medium,estimated
35273,AAridet Cheikh Zennad,2026-02,71.67,74.56,1.079,0.447,Medium,estimated
35273,AAridet Cheikh Zennad,2026-03,53.75,74.56,1.026,0.419,Medium,estimated
35263,Janine,2025-11,42.52,71.88,0.898,0.373,Low,estimated
35263,Janine,2025-12,60.24,71.88,0.949,0.4,Low,estimated
35263,Janine,2026-01,76.77,71.88,0.997,0.425,Medium,estimated
35263,Janine,2026-02,66.14,71.88,0.966,0.409,Medium,estimated
35263,Janine,2026-03,49.61,71.88,0.918,0.384,Low,estimated
35512,Aamayer,2025-11,42.46,71.5,0.906,0.374,Low,estimated
35512,Aamayer,2025-12,60.14,71.5,0.958,0.402,Medium,estimated
35512,Aamayer,2026-01,76.66,71.5,1.006,0.427,Medium,estimated
35512,Aamayer,2026-02,66.04,71.5,0.975,0.411,Medium,estimated
35512,Aamayer,2026-03,49.53,71.5,0.927,0.385,Low,estimated
35249,Aabboudiye,2025-11,46.29,74.52,1.016,0.411,Medium,estimated
35249,Aabboudiye,2025-12,65.58,74.52,1.073,0.441,Medium,estimated
35249,Aabboudiye,2026-01,83.59,74.52,1.127,0.469,Medium,estimated
35249,Aabboudiye,2026-02,72.01,74.52,1.093,0.451,Medium,estimated
35249,Aabboudiye,2026-03,54.01,74.52,1.039,0.423,Medium,estimated
35420,Aaouaainat Aakkar,2025-11,40.8,70.45,0.851,0.357,Low,estimated
35420,Aaouaainat Aakkar,2025-12,57.79,70.45,0.899,0.383,Low,estimated
35420,Aaouaainat Aakkar,2026-01,73.66,70.45,0.944,0.407,Medium,estimated
35420,Aaouaainat Aakkar,2026-02,63.46,70.45,0.915,0.392,Low,estimated
35420,Aaouaainat Aakkar,2026-03,47.59,70.45,0.87,0.367,Low,estimated
35253,Hokr Ed-Dahri,2025-11,44.53,73.46,0.956,0.392,Low,estimated
35253,Hokr Ed-Dahri,2025-12,63.09,73.46,1.011,0.421,Medium,estimated
35253,Hokr Ed-Dahri,2026-01,80.4,73.46,1.061,0.448,Medium,estimated
35253,Hokr Ed-Dahri,2026-02,69.27,73.46,1.029,0.43,Medium,estimated
35253,Hokr Ed-Dahri,2026-03,51.95,73.46,0.978,0.404,Medium,estimated
35432,Dibbabiye,2025-11,41.31,70.96,0.863,0.361,Low,estimated
35432,Dibbabiye,2025-12,58.53,70.96,0.912,0.388,Low,estimated
35432,Dibbabiye,2026-01,74.59,70.96,0.958,0.412,Medium,estimated
35432,Dibbabiye,2026-02,64.26,70.96,0.929,0.396,Low,estimated
35432,Dibbabiye,2026-03,48.2,70.96,0.883,0.372,Low,estimated
35235,Tall Bire,2025-11,48.64,76.29,1.086,0.434,Medium,estimated
35235,Tall Bire,2025-12,68.91,76.29,1.148,0.466,Medium,estimated
35235,Tall Bire,2026-01,87.83,76.29,1.206,0.496,Medium,estimated
35235,Tall Bire,2026-02,75.67,76.29,1.169,0.477,Medium,estimated
35235,Tall Bire,2026-03,56.75,76.29,1.111,0.447,Medium,estimated
35498,Aandqet,2025-11,44.66,73.27,0.972,0.397,Low,estimated
35498,Aandqet,2025-12,63.27,73.27,1.027,0.426,Medium,estimated
35498,Aandqet,2026-01,80.64,73.27,1.078,0.453,Medium,estimated
35498,Aandqet,2026-02,69.48,73.27,1.045,0.435,Medium,estimated
35498,Aandqet,2026-03,52.11,73.27,0.994,0.408,Medium,estimated
35231,Tall Meaayan Tall Kiri,2025-11,49.58,77.03,1.115,0.444,Medium,estimated
35231,Tall Meaayan Tall Kiri,2025-12,70.23,77.03,1.178,0.476,Medium,estimated
35231,Tall Meaayan Tall Kiri,2026-01,89.51,77.03,1.237,0.507,Medium,estimated
35231,Tall Meaayan Tall Kiri,2026-02,77.12,77.03,1.199,0.487,Medium,estimated
35231,Tall Meaayan Tall Kiri,2026-03,57.84,77.03,1.14,0.457,Medium,estimated
35455,Ouadi El-Haour,2025-11,43.34,72.49,0.924,0.381,Low,estimated
35455,Ouadi El-Haour,2025-12,61.39,72.49,0.977,0.409,Medium,estimated
35455,Ouadi El-Haour,2026-01,78.24,72.49,1.026,0.435,Medium,estimated
35455,Ouadi El-Haour,2026-02,67.41,72.49,0.994,0.419,Medium,estimated
35455,Ouadi El-Haour,2026-03,50.56,72.49,0.945,0.393,Low,estimated
35213,Tall Aabbas Ech-Charqi,2025-11,46.86,75.09,1.031,0.417,Medium,estimated
35213,Tall Aabbas Ech-Charqi,2025-12,66.39,75.09,1.09,0.447,Medium,estimated
35213,Tall Aabbas Ech-Charqi,2026-01,84.62,75.09,1.145,0.476,Medium,estimated
35213,Tall Aabbas Ech-Charqi,2026-02,72.9,75.09,1.109,0.457,Medium,estimated
35213,Tall Aabbas Ech-Charqi,2026-03,54.67,75.09,1.055,0.429,Medium,estimated
35463,Haytla,2025-11,48.19,75.9,1.075,0.431,Medium,estimated
35463,Haytla,2025-12,68.27,75.9,1.136,0.462,Medium,estimated
35463,Haytla,2026-01,87.01,75.9,1.193,0.491,Medium,estimated
35463,Haytla,2026-02,74.96,75.9,1.157,0.473,Medium,estimated
35463,Haytla,2026-03,56.22,75.9,1.1,0.443,Medium,estimated
35486,Mazraat En-Nahriye,2025-11,48.66,76.02,1.096,0.437,Medium,estimated
35486,Mazraat En-Nahriye,2025-12,68.93,76.02,1.158,0.469,Medium,estimated
35486,Mazraat En-Nahriye,2026-01,87.86,76.02,1.217,0.499,Medium,estimated
35486,Mazraat En-Nahriye,2026-02,75.69,76.02,1.179,0.479,Medium,estimated
35486,Mazraat En-Nahriye,2026-03,56.77,76.02,1.121,0.45,Medium,estimated
35243,Qleiaat Aakkar,2025-11,47.07,75.35,1.035,0.418,Medium,estimated
35243,Qleiaat Aakkar,2025-12,66.68,75.35,1.094,0.449,Medium,estimated
35243,Qleiaat Aakkar,2026-01,84.99,75.35,1.149,0.478,Medium,estimated
35243,Qleiaat Aakkar,2026-02,73.22,75.35,1.113,0.459,Medium,estimated
35243,Qleiaat Aakkar,2026-03,54.91,75.35,1.058,0.431,Medium,estimated
35459,Tleil,2025-11,43.56,72.71,0.93,0.384,Low,estimated
35459,Tleil,2025-12,61.71,72.71,0.983,0.412,Medium,estimated
35459,Tleil,2026-01,78.65,72.71,1.033,0.438,Medium,estimated
35459,Tleil,2026-02,67.76,72.71,1.001,0.421,Medium,estimated
35459,Tleil,2026-03,50.82,72.71,0.952,0.395,Low,estimated
35416,Biret Aakkar,2025-11,49.92,76.98,1.134,0.449,Medium,estimated
35416,Biret Aakkar,2025-12,70.72,76.98,1.198,0.482,Medium,estimated
35416,Biret Aakkar,2026-01,90.14,76.98,1.258,0.513,Medium,estimated
35416,Biret Aakkar,2026-02,77.66,76.98,1.22,0.493,Medium,estimated
35416,Biret Aakkar,2026-03,58.24,76.98,1.159,0.463,Medium,estimated
35221,Hayssa,2025-11,52.28,78.92,1.2,0.472,Medium,estimated
35221,Hayssa,2025-12,74.07,78.92,1.268,0.506,Medium,estimated
