region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
0,Conflict,2026-08-24,33.223562,35.537373,0.0,0.0,0.0,0.0,60.28,62.99,22.13,8.47,0,0,0,0.125,0.163,0.181,0.9,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10110,Aain el-Mraisse foncière,2026-08-24,33.899236,35.475116,0.0,0.0,0.0,0.0,63.25,56.71,23.46,9.55,0,0,0,0.13,0.212,0.169,1.252,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10150,Ras Beyrouth foncière,2026-08-24,33.890129,35.476005,0.0,0.0,0.0,0.0,63.21,56.67,23.47,9.53,0,0,0,0.13,0.211,0.17,1.244,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10210,Msaitbe foncière,2026-08-24,33.884024,35.489366,0.0,0.0,0.0,0.0,60.11,53.57,23.47,8.16,0,0,0,0.11,0.161,0.182,0.886,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10250,Mina el-Hosn foncière,2026-08-24,33.90025,35.495784,0.0,0.0,0.0,0.0,62.94,56.4,23.44,9.43,0,0,0,0.128,0.208,0.17,1.219,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10310,Mazraa foncière,2026-08-24,33.873537,35.50657,0.0,0.0,0.0,0.0,62.43,55.88,23.48,9.2,0,0,0,0.125,0.199,0.172,1.154,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10350,Bachoura foncière,2026-08-24,33.8904,35.503876,0.0,0.0,0.0,0.0,60.25,53.71,23.45,8.23,0,0,0,0.111,0.164,0.181,0.906,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10410,Zqaq el-Blat foncière,2026-08-24,33.893186,35.498067,0.0,0.0,0.0,0.0,59.85,53.3,23.45,8.05,0,0,0,0.109,0.157,0.183,0.861,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10450,Marfa' foncière,2026-08-24,33.899762,35.51065,0.0,0.0,0.0,0.0,60.33,53.79,23.43,8.27,0,0,0,0.112,0.166,0.181,0.919,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10510,Saifi foncière,2026-08-24,33.89328,35.508256,0.0,0.0,0.0,0.0,63.21,56.67,23.44,9.56,0,0,0,0.13,0.212,0.169,1.256,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10550,Rmeil foncière,2026-08-24,33.894116,35.521205,0.0,0.0,0.0,0.0,59.75,53.21,23.43,8.02,0,0,0,0.108,0.157,0.183,0.858,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10610,Mdaouar foncière,2026-08-24,33.902121,35.526841,0.0,0.0,0.0,0.0,62.59,56.05,23.41,9.29,0,0,0,0.127,0.203,0.171,1.185,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10650,Achrafieh foncière,2026-08-24,33.88518,35.520298,0.0,0.0,0.0,0.0,61.03,54.49,23.44,8.59,0,0,0,0.116,0.177,0.178,0.997,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
10999,Beirut Central District,2026-08-24,33.905203,35.508491,0.0,0.0,0.0,0.0,62.6,56.05,23.42,9.28,0,0,0,0.126,0.203,0.172,1.181,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21111,Chiyah,2026-08-24,33.856549,35.503471,0.0,0.0,0.0,0.0,63.42,56.89,23.51,9.65,0,0,0,0.131,0.215,0.169,1.274,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21133,Furn Ech-Chebbak,2026-08-24,33.871741,35.526111,0.0,0.0,0.0,0.0,59.81,53.27,23.46,8.05,0,0,0,0.108,0.157,0.183,0.861,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21144,Haret Hreik,2026-08-24,33.852356,35.511486,0.0,0.0,0.0,0.0,62.03,55.49,23.51,9.03,0,0,0,0.122,0.192,0.174,1.105,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21166,Laylake,2026-08-24,33.831931,35.513023,0.0,0.0,0.0,0.0,62.91,56.37,23.54,9.42,0,0,0,0.128,0.206,0.171,1.208,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21177,Bourj El-Brajneh,2026-08-24,33.841016,35.509041,0.0,0.0,0.0,0.0,63.46,56.93,23.53,9.67,0,0,0,0.132,0.215,0.168,1.278,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21188,Tahouitat El Ghadir,2026-08-24,33.829571,35.497339,0.0,0.0,0.0,0.0,63.43,56.9,23.56,9.65,0,0,0,0.131,0.214,0.169,1.269,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
21211,Baabda,2026-08-24,33.845021,35.544324,0.0,0.0,0.0,0.0,60.24,53.7,23.49,8.26,0,0,0,0.111,0.165,0.181,0.909,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
