ACS_Code,latitude,longitude,date,river_discharge,river_discharge_mean,river_discharge_max,river_discharge_p75
35237,34.62156,36.076919,2026-05-24,20,30,20,34.5
35237,34.62156,36.076919,2026-05-25,20,30,20,34.5
35237,34.62156,36.076919,2026-05-26,20,30,20,34.5
35237,34.62156,36.076919,2026-05-27,20,30,20,34.5
35237,34.62156,36.076919,2026-05-28,20,30,20,34.5
35237,34.62156,36.076919,2026-05-29,20,30,20,34.5
35237,34.62156,36.076919,2026-05-30,20,30,20,34.5
35229,34.604,36.03,2026-05-24,32,34,32,39.099999999999994
35229,34.604,36.03,2026-05-25,32,34,32,39.099999999999994
35229,34.604,36.03,2026-05-26,32,34,32,39.099999999999994
35229,34.604,36.03,2026-05-27,32,34,32,39.099999999999994
35229,34.604,36.03,2026-05-28,32,34,32,39.099999999999994
35229,34.604,36.03,2026-05-29,32,34,32,39.099999999999994
35229,34.604,36.03,2026-05-30,32,34,32,39.099999999999994
35241,34.58,36.08,2026-05-24,58,38,58,43.699999999999996
35241,34.58,36.08,2026-05-25,58,38,58,43.699999999999996
35241,34.58,36.08,2026-05-26,58,38,58,43.699999999999996
35241,34.58,36.08,2026-05-27,58,38,58,43.699999999999996
35241,34.58,36.08,2026-05-28,58,38,58,43.699999999999996
35241,34.58,36.08,2026-05-29,58,38,58,43.699999999999996
35241,34.58,36.08,2026-05-30,58,38,58,43.699999999999996
