ACS_Code,month,rainfall_mm,avg_humidity,river_discharge,risk_label
35237,2025-11,9.6,68,14.8,Low
35237,2025-12,15.6,68,18.4,Low
35237,2026-01,21.6,68,21.6,Low
35237,2026-02,19.2,68,20.0,Low
35237,2026-03,13.2,68,17.2,Low
35229,2025-11,34.56,82,23.68,Medium
35229,2025-12,56.16,82,29.44,Medium
35229,2026-01,77.76,82,34.56,Medium
35229,2026-02,69.12,82,32.0,Medium
35229,2026-03,47.52,82,27.52,Medium
35241,2025-11,80.64,91,42.92,High
35241,2025-12,131.04,91,53.36,High
35241,2026-01,181.44,91,62.64,High
35241,2026-02,161.28,91,58.0,High
35241,2026-03,110.88,91,49.88,High
